targetId,gene_symbol,hasSafetyEvent,maxClinicalTrialPhase,is_drugged,pi_hat,m_hat,Y_tilde,safety_score_dr,safety_label
ENSG00000154803,FLCN,,,0,0.03936205059289932,0.03882116451859474,0.03882116451859474,0.0,unlabeled
ENSG00000156642,NPTN,,,0,0.017499027773737907,0.03690461814403534,0.03690461814403534,0.0,unlabeled
ENSG00000151320,AKAP6,,,0,0.016900956630706787,0.005646018777042627,0.005646018777042627,0.0,unlabeled
ENSG00000157570,TSPAN18,,,0,0.02883949875831604,0.0010422092163935304,0.0010422092163935304,0.0,unlabeled
ENSG00000158445,KCNB1,,1.0,1,0.24718999862670898,0.24373601377010345,-0.7422909902519261,0.0,drugged_safe
ENSG00000158882,TOMM40L,-1.0,,0,0.010423049330711365,0.0017878259532153606,0.0017878259532153606,0.0,positive
ENSG00000159374,M1AP,,,0,0.01762600988149643,0.0030548630747944117,0.0030548630747944117,0.0,unlabeled
ENSG00000159650,UROC1,,,0,0.026569431647658348,0.002554377308115363,0.002554377308115363,0.0,unlabeled
ENSG00000159713,TPPP3,,,0,0.021210020408034325,0.0036966304760426283,0.0036966304760426283,0.0,unlabeled
ENSG00000160199,PKNOX1,,,0,0.011857672594487667,0.0018592480337247252,0.0018592480337247252,0.0,unlabeled
ENSG00000160298,C21orf58,,,0,0.015392865054309368,0.004530906677246094,0.004530906677246094,0.0,unlabeled
ENSG00000160323,ADAMTS13,,1.0,1,0.0853021889925003,0.12844179570674896,-1.0,0.0,drugged_safe
ENSG00000160392,C19orf47,,,0,0.006609453819692135,0.0008146666223183274,0.0008146666223183274,0.0,unlabeled
ENSG00000151360,ALLC,,,0,0.022536247968673706,0.006750163622200489,0.006750163622200489,0.0,unlabeled
ENSG00000151164,RAD9B,,,0,0.02201690897345543,0.006950759328901768,0.006950759328901768,0.0,unlabeled
ENSG00000170498,KISS1,,,0,0.053446926176548004,0.012467905879020691,0.012467905879020691,0.0,unlabeled
ENSG00000146966,DENND2A,,,0,0.012676295824348927,0.0027869537007063627,0.0027869537007063627,0.0,unlabeled
ENSG00000145284,SCD5,,,0,0.189368337392807,0.00912283081561327,0.00912283081561327,0.0,unlabeled
ENSG00000145287,PLAC8,,,0,0.07359716296195984,0.04018668085336685,0.04018668085336685,0.0,unlabeled
ENSG00000145358,DDIT4L,,,0,0.01810440793633461,0.0015015325043350458,0.0015015325043350458,0.0,unlabeled
ENSG00000145451,GLRA3,,,0,0.5668672323226929,0.11051422357559204,0.11051422357559204,0.0,unlabeled
ENSG00000145833,DDX46,,,0,0.018354682251811028,0.002130115870386362,0.002130115870386362,0.0,unlabeled
ENSG00000145912,NHP2,,,0,0.023822715505957603,0.00037698273081332445,0.00037698273081332445,0.0,unlabeled
ENSG00000145920,CPLX2,,,0,0.032336968928575516,0.014638432301580906,0.014638432301580906,0.0,unlabeled
ENSG00000146221,TCTE1,,,0,0.014535564929246902,0.006886675953865051,0.006886675953865051,0.0,unlabeled
ENSG00000146242,TPBG,,0.5,1,0.018937600776553154,0.01446121372282505,-0.749163170033835,0.0,drugged_safe
ENSG00000146285,SCML4,,,0,0.05071962997317314,0.001653118059039116,0.001653118059039116,0.0,unlabeled
ENSG00000147119,CHST7,,,0,0.01744820736348629,0.02347997948527336,0.02347997948527336,0.0,unlabeled
ENSG00000150867,PIP4K2A,,,0,0.4228808581829071,0.16647331416606903,0.16647331416606903,0.0,unlabeled
ENSG00000147256,ARHGAP36,,,0,0.021370327100157738,0.0071039278991520405,0.0071039278991520405,0.0,unlabeled
ENSG00000147439,BIN3,,,0,0.014065319672226906,0.0021075205877423286,0.0021075205877423286,0.0,unlabeled
ENSG00000147465,STAR,-1.0,,0,0.02093571238219738,0.029182197526097298,0.029182197526097298,0.0,positive
ENSG00000147570,DNAJC5B,,,0,0.02844628319144249,0.005561226513236761,0.005561226513236761,0.0,unlabeled
ENSG00000148291,SURF2,,,0,0.007967401295900345,0.0007715406245552003,0.0007715406245552003,0.0,unlabeled
ENSG00000148702,HABP2,,,0,0.11054964363574982,0.004308616276830435,0.004308616276830435,0.0,unlabeled
ENSG00000148948,LRRC4C,,,0,0.01908177323639393,0.002667120425030589,0.002667120425030589,0.0,unlabeled
ENSG00000149380,P4HA3,,,0,0.013275017030537128,0.002159319818019867,0.002159319818019867,0.0,unlabeled
ENSG00000149564,ESAM,,,0,0.03700278699398041,0.01132278237491846,0.01132278237491846,0.0,unlabeled
ENSG00000149582,TMEM25,,,0,0.009487339295446873,0.0005356523906812072,0.0005356523906812072,0.0,unlabeled
ENSG00000161202,DVL3,,,0,0.021405844017863274,0.008055892772972584,0.008055892772972584,0.0,unlabeled
ENSG00000161921,CXCL16,,,0,0.034930016845464706,0.003908037208020687,0.003908037208020687,0.0,unlabeled
ENSG00000162591,MEGF6,,,0,0.03042209893465042,0.0031832417007535696,0.0031832417007535696,0.0,unlabeled
ENSG00000168530,MYL1,,,0,0.07422105222940445,0.026622097939252853,0.026622097939252853,0.0,unlabeled
ENSG00000166848,TERF2IP,,,0,0.041597116738557816,0.0024697151966392994,0.0024697151966392994,0.0,unlabeled
ENSG00000166947,EPB42,,,0,0.09373131394386292,0.021708039566874504,0.021708039566874504,0.0,unlabeled
ENSG00000167258,CDK12,,0.5,1,0.1510920226573944,0.46829754114151,-1.0,0.0,drugged_safe
ENSG00000167664,TMIGD2,,,0,0.03350098803639412,0.002671838039532304,0.002671838039532304,0.0,unlabeled
ENSG00000167723,TRPV3,,0.5,1,0.27145296335220337,0.4398176968097687,-1.0,0.0,drugged_safe
ENSG00000167741,GGT6,,,0,0.015071113593876362,0.013213958591222763,0.013213958591222763,0.0,unlabeled
ENSG00000168032,ENTPD3,,,0,0.045271679759025574,0.02031407132744789,0.02031407132744789,0.0,unlabeled
ENSG00000168040,FADD,,,0,0.010835674591362476,0.0008868554723449051,0.0008868554723449051,0.0,unlabeled
ENSG00000168118,RAB4A,,,0,0.013455578126013279,0.0005719684413634241,0.0005719684413634241,0.0,unlabeled
ENSG00000168356,SCN11A,,1.0,1,0.19097231328487396,0.14830031991004944,-0.6282537122382097,0.0,drugged_safe
ENSG00000168765,GSTM4,,,0,0.00839778408408165,0.0007333589601330459,0.0007333589601330459,0.0,unlabeled
ENSG00000162654,GBP4,,,0,0.07055848836898804,0.0019169689621776342,0.0019169689621776342,0.0,unlabeled
ENSG00000168939,SPRY3,,,0,0.014942459762096405,0.0020368758123368025,0.0020368758123368025,0.0,unlabeled
ENSG00000169118,CSNK1G1,,,0,0.1658734232187271,0.08682747930288315,0.08682747930288315,0.0,unlabeled
ENSG00000169372,CRADD,,,0,0.02229512855410576,0.02753770723938942,0.02753770723938942,0.0,unlabeled
ENSG00000169756,LIMS1,,,0,0.009709939360618591,0.0012497843708842993,0.0012497843708842993,0.0,unlabeled
ENSG00000169764,UGP2,,,0,0.017865238711237907,0.0029485912527889013,0.0029485912527889013,0.0,unlabeled
ENSG00000169896,ITGAM,,0.5,1,0.5878543257713318,0.4682103395462036,-0.3282630706508862,0.0,drugged_safe
ENSG00000169914,OTUD3,,,0,0.01325603760778904,0.0015842732973396778,0.0015842732973396778,0.0,unlabeled
ENSG00000170160,CCDC144A,,,0,0.008878758177161217,0.0033588858786970377,0.0033588858786970377,0.0,unlabeled
ENSG00000170293,CMTM8,,,0,0.015945468097925186,0.0036060709971934557,0.0036060709971934557,0.0,unlabeled
ENSG00000170476,MZB1,,,0,0.06746834516525269,0.0037496595177799463,0.0037496595177799463,0.0,unlabeled
ENSG00000166527,CLEC4D,,,0,0.05481648072600365,0.01986798830330372,0.01986798830330372,0.0,unlabeled
ENSG00000166508,MCM7,,,0,0.018717961385846138,0.0020554184447973967,0.0020554184447973967,0.0,unlabeled
ENSG00000166368,OR2D2,,,0,0.010389216244220734,0.001807318301871419,0.001807318301871419,0.0,unlabeled
ENSG00000166262,FAM227B,,,0,0.012762298807501793,0.0037193684838712215,0.0037193684838712215,0.0,unlabeled
ENSG00000162849,KIF26B,,,0,0.038138728588819504,0.008780037984251976,0.008780037984251976,0.0,unlabeled
ENSG00000163083,INHBB,,,0,0.06005196273326874,0.004781446885317564,0.004781446885317564,0.0,unlabeled
ENSG00000163636,PSMD6,,1.0,1,0.293341726064682,0.11203205585479736,-0.2698844800494546,0.0,drugged_safe
ENSG00000163638,ADAMTS9,,,0,0.15698839724063873,0.003598140086978674,0.003598140086978674,0.0,unlabeled
ENSG00000163684,RPP14,,,0,0.0066686151549220085,0.0015464437892660499,0.0015464437892660499,0.0,unlabeled
ENSG00000163697,APBB2,,,0,0.021082546561956406,0.008271132595837116,0.008271132595837116,0.0,unlabeled
ENSG00000163728,TTC14,,,0,0.009683473035693169,0.00028807122725993395,0.00028807122725993395,0.0,unlabeled
ENSG00000163872,YEATS2,,,0,0.018205828964710236,0.0026791223790496588,0.0026791223790496588,0.0,unlabeled
ENSG00000164104,HMGB2,,,0,0.0808965340256691,0.009252797812223434,0.009252797812223434,0.0,unlabeled
ENSG00000164109,MAD2L1,,,0,0.030826522037386894,0.002653228584676981,0.002653228584676981,0.0,unlabeled
ENSG00000164362,TERT,,1.0,1,0.5539471507072449,0.4430503845214844,-0.3567558496216564,0.0,drugged_safe
ENSG00000164695,CHMP4C,,,0,0.019184336066246033,0.0009446604526601732,0.0009446604526601732,0.0,unlabeled
ENSG00000164919,COX6C,,,0,0.10544082522392273,0.024976743385195732,0.024976743385195732,0.0,unlabeled
ENSG00000164989,CCDC171,,,0,0.015375914983451366,0.0036721914075315,0.0036721914075315,0.0,unlabeled
ENSG00000165091,TMC1,,,0,0.046355076134204865,0.007553451228886843,0.007553451228886843,0.0,unlabeled
ENSG00000165202,OR1Q1,,,0,0.008403483778238297,0.011383024975657463,0.011383024975657463,0.0,unlabeled
ENSG00000165434,PGM2L1,,,0,0.014230068773031235,0.0007133746985346079,0.0007133746985346079,0.0,unlabeled
ENSG00000165495,PKNOX2,,,0,0.020980043336749077,0.0011079219402745366,0.0011079219402745366,0.0,unlabeled
ENSG00000165502,RPL36AL,,,0,0.054088953882455826,0.009261040948331356,0.009261040948331356,0.0,unlabeled
ENSG00000165525,NEMF,,,0,0.017174994572997093,0.0022628186270594597,0.0022628186270594597,0.0,unlabeled
ENSG00000166140,ZFYVE19,,,0,0.010759303346276283,0.0004901327192783356,0.0004901327192783356,0.0,unlabeled
ENSG00000176208,ATAD5,-1.0,,0,0.05986764281988144,0.0010133628966286778,0.0010133628966286778,0.0,positive
ENSG00000176945,MUC20,,,0,0.025422727689146996,0.003845717292279005,0.003845717292279005,0.0,unlabeled
ENSG00000100038,TOP3B,,,0,0.015563366934657097,0.0034670145250856876,0.0034670145250856876,0.0,unlabeled
ENSG00000175054,ATR,,0.75,1,0.43758463859558105,0.5150554180145264,-0.6619863987813881,0.0,drugged_safe
ENSG00000172830,SSH3,,,0,0.011545919813215733,0.0013384923804551363,0.0013384923804551363,0.0,unlabeled
ENSG00000173163,COMMD1,,,0,0.009392790496349335,0.001113924547098577,0.001113924547098577,0.0,unlabeled
ENSG00000173401,GLIPR1L1,,,0,0.03678738698363304,0.0011753831058740616,0.0011753831058740616,0.0,unlabeled
ENSG00000173714,WFIKKN2,,,0,0.07272206246852875,0.014621453359723091,0.014621453359723091,0.0,unlabeled
ENSG00000173805,HAP1,,,0,0.030371904373168945,0.0015464047901332378,0.0015464047901332378,0.0,unlabeled
ENSG00000173846,PLK3,,,0,0.6068548560142517,0.11566969752311707,0.11566969752311707,0.0,unlabeled
ENSG00000173928,SWSAP1,,,0,0.006464356556534767,0.00019654363859444857,0.00019654363859444857,0.0,unlabeled
ENSG00000174332,GLIS1,,,0,0.01573869027197361,0.01000684592872858,0.01000684592872858,0.0,unlabeled
ENSG00000174669,SLC29A2,,,0,0.04101111367344856,0.024154087528586388,0.024154087528586388,0.0,unlabeled
ENSG00000174903,RAB1B,,,0,0.018860723823308945,0.0015942127211019397,0.0015942127211019397,0.0,unlabeled
ENSG00000175115,PACS1,,,0,0.012836039066314697,0.009058854542672634,0.009058854542672634,0.0,unlabeled
ENSG00000172671,ZFAND4,,,0,0.009379232302308083,0.000673281610943377,0.000673281610943377,0.0,unlabeled
ENSG00000175505,CLCF1,,,0,0.08456001430749893,0.0680951252579689,0.0680951252579689,0.0,unlabeled
ENSG00000175567,UCP2,,,0,0.02735704369843006,0.004401437472552061,0.004401437472552061,0.0,unlabeled
ENSG00000175592,FOSL1,,,0,0.01567135564982891,0.005776307079941034,0.005776307079941034,0.0,unlabeled
ENSG00000176014,TUBB6,,1.0,1,0.2929517328739166,0.2050783783197403,-0.4949631483436432,0.0,drugged_safe
ENSG00000176049,JAKMIP2,,,0,0.018413882702589035,0.012175623327493668,0.012175623327493668,0.0,unlabeled
ENSG00000176083,ZNF683,,,0,0.03059024177491665,0.010575341992080212,0.010575341992080212,0.0,unlabeled
ENSG00000176340,COX8A,,,0,0.17126594483852386,0.016511226072907448,0.016511226072907448,0.0,unlabeled
ENSG00000176399,DMRTA1,,,0,0.01410044264048338,0.0013261536369100213,0.0013261536369100213,0.0,unlabeled
ENSG00000176896,TCEANC,,,0,0.007167212199419737,0.0010694472584873438,0.0010694472584873438,0.0,unlabeled
ENSG00000177575,CD163,,,0,0.6568126678466797,0.014721965417265892,0.014721965417265892,0.0,unlabeled
ENSG00000172752,COL6A5,,1.0,1,0.05237264558672905,0.2885597050189972,-1.0,0.0,drugged_safe
ENSG00000172215,CXCR6,,,0,0.41531553864479065,0.048340361565351486,0.048340361565351486,0.0,unlabeled
ENSG00000178127,NDUFV2,,1.0,1,0.05173024162650108,0.06463118642568588,-1.0,0.0,drugged_safe
ENSG00000170178,HOXD12,,,0,0.013953774236142635,0.0025467423256486654,0.0025467423256486654,0.0,unlabeled
ENSG00000168495,POLR3D,,,0,0.012063481844961643,0.0004212520725559443,0.0004212520725559443,0.0,unlabeled
ENSG00000168615,ADAM9,,,0,0.14048390090465546,0.02180628478527069,0.02180628478527069,0.0,unlabeled
ENSG00000168679,SLC16A4,,,0,0.014317784458398819,0.0036433048080652952,0.0036433048080652952,0.0,unlabeled
ENSG00000168724,DNAJC21,,,0,0.012922906316816807,0.0009836915414780378,0.0009836915414780378,0.0,unlabeled
ENSG00000168875,SOX14,,,0,0.01974000222980976,0.009352173656225204,0.009352173656225204,0.0,unlabeled
ENSG00000169688,MT1B,,,0,0.013988636434078217,0.013426422141492367,0.013426422141492367,0.0,unlabeled
ENSG00000169738,DCXR,,,0,0.0484062023460865,0.0034414022229611874,0.0034414022229611874,0.0,unlabeled
ENSG00000169933,FRMPD4,,,0,0.01564541831612587,0.005349630955606699,0.005349630955606699,0.0,unlabeled
ENSG00000170043,TRAPPC1,,,0,0.034781314432621,0.001057580579072237,0.001057580579072237,0.0,unlabeled
ENSG00000170100,ZNF778,,,0,0.010806076228618622,0.001102413167245686,0.001102413167245686,0.0,unlabeled
ENSG00000170260,ZNF212,,,0,0.015676498413085938,0.0018424040172249079,0.0018424040172249079,0.0,unlabeled
ENSG00000172086,KRCC1,,,0,0.010552509687840939,0.0011590745998546481,0.0011590745998546481,0.0,unlabeled
ENSG00000170265,ZNF282,,,0,0.011736019514501095,0.0006487762439064682,0.0006487762439064682,0.0,unlabeled
ENSG00000170624,SGCD,,,0,0.05953225493431091,0.015803327783942223,0.015803327783942223,0.0,unlabeled
ENSG00000170734,POLH,,,0,0.1003255695104599,0.08055216073989868,0.08055216073989868,0.0,unlabeled
ENSG00000171208,NETO2,,,0,0.012226829305291176,0.0007857673917897046,0.0007857673917897046,0.0,unlabeled
ENSG00000171346,KRT15,,,0,0.024016831070184708,0.00535106984898448,0.00535106984898448,0.0,unlabeled
ENSG00000171453,POLR1C,,,0,0.012379615567624569,0.00018409850599709898,0.00018409850599709898,0.0,unlabeled
ENSG00000171502,COL24A1,,1.0,1,0.03159834071993828,0.026471475139260292,-0.8112774235729123,0.0,drugged_safe
ENSG00000171533,MAP6,,,0,0.02240237034857273,0.008526506833732128,0.008526506833732128,0.0,unlabeled
ENSG00000171560,FGA,,1.0,1,0.10952270776033401,0.22387954592704773,-1.0,0.0,drugged_safe
ENSG00000171611,PTCRA,,,0,0.1389448642730713,0.047540780156850815,0.047540780156850815,0.0,unlabeled
ENSG00000177885,GRB2,,0.5,1,0.22709190845489502,0.3458394408226013,-1.0,0.0,drugged_safe
ENSG00000178449,COX14,,,0,0.027408001944422722,0.0014592292718589306,0.0014592292718589306,0.0,unlabeled
ENSG00000177119,ANO6,,,0,0.027529217302799225,0.0015230770222842693,0.0015230770222842693,0.0,unlabeled
ENSG00000187323,DCC,,,0,0.02094898372888565,0.011854433454573154,0.011854433454573154,0.0,unlabeled
ENSG00000185070,FLRT2,,,0,0.05207914486527443,0.002640889259055257,0.002640889259055257,0.0,unlabeled
ENSG00000185088,RPS27L,,,0,0.04592956602573395,0.006097804754972458,0.006097804754972458,0.0,unlabeled
ENSG00000185269,NOTUM,,,0,0.3441691994667053,0.1105523407459259,0.1105523407459259,0.0,unlabeled
ENSG00000185627,PSMD13,,1.0,1,0.3449990153312683,0.09885621815919876,-0.18768436244007325,0.0,drugged_safe
ENSG00000185739,SRL,,,0,0.02682105265557766,0.0026082948315888643,0.0026082948315888643,0.0,unlabeled
ENSG00000185774,KCNIP4,-1.0,,0,0.02541247569024563,0.012996992096304893,0.012996992096304893,0.0,positive
ENSG00000186442,KRT3,,,0,0.013834148645401001,0.005917222239077091,0.005917222239077091,0.0,unlabeled
ENSG00000186487,MYT1L,,,0,0.03141840174794197,0.022041914984583855,0.022041914984583855,0.0,unlabeled
ENSG00000186635,ARAP1,,,0,0.017102599143981934,0.005007527768611908,0.005007527768611908,0.0,unlabeled
ENSG00000187257,RSBN1L,,,0,0.01486941147595644,0.0005335122696124017,0.0005335122696124017,0.0,unlabeled
ENSG00000187556,NANOS3,,,0,0.017857592552900314,0.005649572238326073,0.005649572238326073,0.0,unlabeled
ENSG00000184508,HDDC3,,,0,0.005412472877651453,0.0009993488201871514,0.0009993488201871514,0.0,unlabeled
ENSG00000187626,ZKSCAN4,,,0,0.010200057178735733,0.00029336585430428386,0.00029336585430428386,0.0,unlabeled
ENSG00000187796,CARD9,,,0,0.019320694729685783,0.0013052640715613961,0.0013052640715613961,0.0,unlabeled
ENSG00000187801,ZFP69B,,,0,0.00482412101700902,0.001774258678779006,0.001774258678779006,0.0,unlabeled
ENSG00000188191,PRKAR1B,,,0,0.016551554203033447,0.0010314038954675198,0.0010314038954675198,0.0,unlabeled
ENSG00000188315,C3orf62,,,0,0.010121741332113743,0.0021792214829474688,0.0021792214829474688,0.0,unlabeled
ENSG00000188649,CC2D2B,,,0,0.01772959716618061,0.0010106888366863132,0.0010106888366863132,0.0,unlabeled
ENSG00000188786,MTF1,-1.0,,0,0.020595930516719818,0.037064116448163986,0.037064116448163986,0.0,positive
ENSG00000188818,ZDHHC11,,,0,0.013345072977244854,0.0026594046503305435,0.0026594046503305435,0.0,unlabeled
ENSG00000189410,SH2D5,,,0,0.011365748010575771,0.007989082485437393,0.007989082485437393,0.0,unlabeled
ENSG00000196071,OR2L13,,,0,0.0391140840947628,0.009858510456979275,0.009858510456979275,0.0,unlabeled
ENSG00000185052,SLC24A3,,,0,0.02355857565999031,0.005710816476494074,0.005710816476494074,0.0,unlabeled
ENSG00000184110,EIF3C,,,0,0.01677628420293331,0.0010954729514196515,0.0010954729514196515,0.0,unlabeled
ENSG00000178645,C10orf53,,,0,0.012970203533768654,0.011060716584324837,0.011060716584324837,0.0,unlabeled
ENSG00000180537,RNF182,,,0,0.009445163421332836,0.0027901888824999332,0.0027901888824999332,0.0,unlabeled
ENSG00000178741,COX5A,,,0,0.28902629017829895,0.006972020957618952,0.006972020957618952,0.0,unlabeled
ENSG00000178814,OPLAH,,,0,0.020528914406895638,0.0019761784933507442,0.0019761784933507442,0.0,unlabeled
ENSG00000178921,PFAS,,,0,0.014087442308664322,0.0009157005697488785,0.0009157005697488785,0.0,unlabeled
ENSG00000179041,RRS1,,,0,0.017194733023643494,0.001264039659872651,0.001264039659872651,0.0,unlabeled
ENSG00000179168,GGN,,,0,0.019264649599790573,0.002594662830233574,0.002594662830233574,0.0,unlabeled
ENSG00000179364,PACS2,,,0,0.01311226561665535,0.0025494243018329144,0.0025494243018329144,0.0,unlabeled
ENSG00000179399,GPC5,,,0,0.020174961537122726,0.009802200831472874,0.009802200831472874,0.0,unlabeled
ENSG00000179520,SLC17A8,,,0,0.031048325821757317,0.007875536568462849,0.007875536568462849,0.0,unlabeled
ENSG00000179933,C14orf119,,,0,0.014609999023377895,0.002021737629547715,0.002021737629547715,0.0,unlabeled
ENSG00000180354,MTURN,,,0,0.012608524411916733,0.001293293433263898,0.001293293433263898,0.0,unlabeled
ENSG00000180818,HOXC10,,,0,0.03181913495063782,0.007996981032192707,0.007996981032192707,0.0,unlabeled
ENSG00000183979,NPB,,,0,0.01638452522456646,0.0011484212009236217,0.0011484212009236217,0.0,unlabeled
ENSG00000180938,ZNF572,,,0,0.010317430831491947,0.0038760281167924404,0.0038760281167924404,0.0,unlabeled
ENSG00000181322,NME9,,,0,0.0124046690762043,0.0020715086720883846,0.0020715086720883846,0.0,unlabeled
ENSG00000181472,ZBTB2,,,0,0.01191634126007557,0.006914242170751095,0.006914242170751095,0.0,unlabeled
ENSG00000182154,MRPL41,,,0,0.2056799978017807,0.0004519057983998209,0.0004519057983998209,0.0,unlabeled
ENSG00000182318,ZSCAN22,,,0,0.013304844498634338,0.003359367838129401,0.003359367838129401,0.0,unlabeled
ENSG00000182521,TBPL2,,,0,0.013931309804320335,0.028196537867188454,0.028196537867188454,0.0,unlabeled
ENSG00000182628,SKA2,,,0,0.02059010975062847,0.0005301713827066123,0.0005301713827066123,0.0,unlabeled
ENSG00000183172,SMDT1,,,0,0.1639145463705063,0.000699206197168678,0.000699206197168678,0.0,unlabeled
ENSG00000183230,CTNNA3,,,0,0.05180278792977333,0.008005372248589993,0.008005372248589993,0.0,unlabeled
ENSG00000183578,TNFAIP8L3,,,0,0.01245037466287613,0.0021912832744419575,0.0021912832744419575,0.0,unlabeled
ENSG00000168306,ACOX2,,,0,0.029869314283132553,0.001818195916712284,0.001818195916712284,0.0,unlabeled
ENSG00000168297,PXK,,,0,0.019359534606337547,0.00026615464594215155,0.00026615464594215155,0.0,unlabeled
ENSG00000168283,BMI1,,,0,0.014098904095590115,0.002545506926253438,0.002545506926253438,0.0,unlabeled
ENSG00000156804,FBXO32,,,0,0.036985449492931366,0.004236301872879267,0.004236301872879267,0.0,unlabeled
ENSG00000153443,UBALD1,,,0,0.010799594223499298,0.002140706405043602,0.002140706405043602,0.0,unlabeled
ENSG00000153574,RPIA,,,0,0.020294053480029106,0.0010227116290479898,0.0010227116290479898,0.0,unlabeled
ENSG00000153820,SPHKAP,,,0,0.02841937355697155,0.0033947983756661415,0.0033947983756661415,0.0,unlabeled
ENSG00000154080,CHST9,,,0,0.06703487038612366,0.005264871288090944,0.005264871288090944,0.0,unlabeled
ENSG00000154188,ANGPT1,,0.75,1,0.05559122934937477,0.06369958072900772,-1.0,0.0,drugged_safe
ENSG00000154493,C10orf90,,,0,0.016372887417674065,0.014047252014279366,0.014047252014279366,0.0,unlabeled
ENSG00000155304,HSPA13,,,0,0.01139800064265728,0.0007288435008376837,0.0007288435008376837,0.0,unlabeled
ENSG00000155816,FMN2,,,0,0.03529402241110802,0.006245531141757965,0.006245531141757965,0.0,unlabeled
ENSG00000155959,VBP1,,,0,0.010944891721010208,0.0023451708257198334,0.0023451708257198334,0.0,unlabeled
ENSG00000155966,AFF2,,,0,0.02239774912595749,0.0024799376260489225,0.0024799376260489225,0.0,unlabeled
ENSG00000157191,NECAP2,,,0,0.016752375289797783,0.0008551604114472866,0.0008551604114472866,0.0,unlabeled
ENSG00000153283,CD96,,,0,0.031348761171102524,0.005089644808322191,0.005089644808322191,0.0,unlabeled
ENSG00000157193,LRP8,,,0,0.05915440246462822,0.00254409690387547,0.00254409690387547,0.0,unlabeled
ENSG00000157211,CDCP2,,,0,0.014814705587923527,0.015866821631789207,0.015866821631789207,0.0,unlabeled
ENSG00000157227,MMP14,,0.5,1,0.38309037685394287,0.5813000202178955,-0.9360965403318937,0.0,drugged_safe
ENSG00000157680,DGKI,,,0,0.02491522952914238,0.003420699154958129,0.003420699154958129,0.0,unlabeled
ENSG00000158158,CNNM4,,,0,0.03381972759962082,0.004874670412391424,0.004874670412391424,0.0,unlabeled
ENSG00000158270,COLEC12,,,0,0.02512821927666664,0.008772402070462704,0.008772402070462704,0.0,unlabeled
ENSG00000158296,SLC13A3,,,0,0.07530935108661652,0.01333644986152649,0.01333644986152649,0.0,unlabeled
ENSG00000158481,CD1C,,,0,0.020219963043928146,0.0007780293235555291,0.0007780293235555291,0.0,unlabeled
ENSG00000158517,NCF1,,,0,0.0923943817615509,0.012096783146262169,0.012096783146262169,0.0,unlabeled
ENSG00000158805,ZNF276,,,0,0.0201693307608366,0.0005704491632059216,0.0005704491632059216,0.0,unlabeled
ENSG00000153404,PLEKHG4B,,,0,0.007750936783850193,0.0011038522934541106,0.0011038522934541106,0.0,unlabeled
ENSG00000153140,CETN3,,,0,0.01046895794570446,0.0003121806657873094,0.0003121806657873094,0.0,unlabeled
ENSG00000168062,BATF2,,,0,0.010728363879024982,0.0030236823949962854,0.0030236823949962854,0.0,unlabeled
ENSG00000148841,ITPRIP,,,0,0.009774590842425823,0.0007077441550791264,0.0007077441550791264,0.0,unlabeled
ENSG00000146006,LRRTM2,,,0,0.031993187963962555,0.04023775830864906,0.04023775830864906,0.0,unlabeled
ENSG00000146083,RNF44,,,0,0.0147001463919878,0.0029549903701990843,0.0029549903701990843,0.0,unlabeled
ENSG00000146109,ABT1,,,0,0.012338412925601006,0.001135389436967671,0.001135389436967671,0.0,unlabeled
ENSG00000146250,PRSS35,,,0,0.0400986447930336,0.012104148976504803,0.012104148976504803,0.0,unlabeled
ENSG00000147100,SLC16A2,,,0,0.024847885593771935,0.010844539850950241,0.010844539850950241,0.0,unlabeled
ENSG00000147257,GPC3,,0.5,1,0.12416927516460419,0.24429063498973846,-1.0,0.0,drugged_safe
ENSG00000147573,TRIM55,,,0,0.05087585002183914,0.03593781217932701,0.03593781217932701,0.0,unlabeled
ENSG00000147853,AK3,,,0,0.01615660823881626,0.00018498288409318775,0.00018498288409318775,0.0,unlabeled
ENSG00000148444,COMMD3,,,0,0.012300439178943634,0.00031486034276895225,0.00031486034276895225,0.0,unlabeled
ENSG00000148704,VAX1,,,0,0.028891287744045258,0.007334194611757994,0.007334194611757994,0.0,unlabeled
ENSG00000149289,ZC3H12C,,,0,0.009213434532284737,0.0017629015492275357,0.0017629015492275357,0.0,unlabeled
ENSG00000153002,CPB1,,,0,0.26558980345726013,0.10881093144416809,0.10881093144416809,0.0,unlabeled
ENSG00000149823,VPS51,,,0,0.013429385609924793,0.00036424456629902124,0.00036424456629902124,0.0,unlabeled
ENSG00000150361,KLHL1,,,0,0.0342613123357296,0.0057607791386544704,0.0057607791386544704,0.0,unlabeled
ENSG00000150676,CCDC83,,,0,0.02307107299566269,0.003504857188090682,0.003504857188090682,0.0,unlabeled
ENSG00000151116,UEVLD,,,0,0.014857610687613487,0.00028302829014137387,0.00028302829014137387,0.0,unlabeled
ENSG00000152580,IGSF10,,,0,0.01656678318977356,0.0006222418160177767,0.0006222418160177767,0.0,unlabeled
ENSG00000152582,SPEF2,,,0,0.020829424262046814,0.0008791830623522401,0.0008791830623522401,0.0,unlabeled
ENSG00000152684,PELO,,,0,0.018747158348560333,0.001272958586923778,0.001272958586923778,0.0,unlabeled
ENSG00000152818,UTRN,,0.5,1,0.2848786413669586,0.39152488112449646,-0.9828318598575851,0.0,drugged_safe
